,petition_id,predicted_petition_is_vectory,predicted_petition_category
1287,12964857,False,education
1288,13602377,False,education
1289,13566131,False,education
1290,6711749,False,tax
1291,13605946,False,tax
1292,2333801,False,education
1293,9044144,False,tax
1294,12999187,False,infrastructure
1295,6796304,False,education
1296,10453835,False,education
1297,12885675,False,education
1298,13585460,False,tax
1299,10198970,False,tax
1300,8701178,False,education
1301,9946517,False,education
1302,10690835,False,education
1303,7942274,False,education
1304,12996312,False,tax
1305,1472510,False,education
1306,28353,False,education
1307,10986980,False,tax
1308,6787943,False,education
1309,6598709,True,tax
1310,13546638,False,health care
1311,12846534,False,tax
1312,7368479,False,education
1313,12779688,False,tax
1314,13513210,False,education
1315,1335098,False,education
1316,5955038,False,education
1317,5122326,False,tax
1318,8509622,False,tax
1319,12812134,False,education
1320,13107620,False,education
1321,13108312,False,tax
1322,13257460,False,education
1323,10826525,False,tax
1324,13413071,False,tax
1325,13116590,False,education
1326,8850371,False,tax
1327,13581130,False,tax
1328,13848130,False,tax
1329,14197977,False,tax
1330,12773391,False,tax
1331,13869727,False,tax
1332,11378342,False,tax
1333,12771221,False,tax
1334,11357099,False,education
1335,13103220,False,health care
1336,14105014,False,education
1337,6829259,False,education
1338,13654544,False,tax
1339,10579292,False,tax
1340,13824438,False,education
1341,4877654,False,tax
1342,8189048,False,health care
1343,11104994,False,tax
1344,13021102,False,education
1345,5967162,False,tax
1346,13209026,False,education
1347,12794438,False,education
1348,13230384,False,tax
1349,9969752,False,tax
1350,13399283,False,education
1351,14097159,False,education
1352,10316699,False,tax
1353,4955458,False,tax
1354,13324891,False,education
1355,9971981,False,tax
1356,13791406,False,tax
1357,13382892,False,education
1358,12883645,False,tax
1359,13004256,False,education
1360,12841587,False,tax
1361,10114064,False,tax
1362,12716254,False,tax
1363,12480526,False,education
1364,11386487,False,education
1365,11062853,False,tax
1366,10216667,False,tax
1367,8330564,False,education
1368,12940982,False,tax
1369,13506646,False,tax
1370,10764353,False,tax
1371,8882096,False,tax
1372,7955891,False,tax
1373,12976872,False,education
1374,13190863,False,education
1375,12629809,False,tax
1376,9931406,False,education
1377,11837827,False,education
1378,11447393,False,education
1379,11358476,False,tax
1380,14115352,False,health care
1381,12967805,False,tax
1382,13109349,False,tax
1383,13937741,False,education
1384,13212396,False,tax
1385,13319277,False,education
1386,9916259,False,tax
1387,7711679,False,education
1388,12558382,False,health care
1389,10352033,False,tax
1390,11835052,False,infrastructure
1391,12923358,False,tax
1392,13243263,False,tax
1393,12786529,False,education
1394,10766414,False,tax
1395,10693487,False,tax
1396,11907508,False,tax
1397,13114731,False,education
1398,14157202,False,education
1399,13732284,False,education
1400,5979702,False,tax
1401,10075571,False,education
1402,12947809,False,education
1403,13352702,False,education
1404,13100599,False,education
1405,1409160,False,tax
1406,13232492,True,education
1407,11135237,False,education
1408,13386473,False,tax
1409,13587425,False,tax
1410,8358152,False,tax
1411,10369307,False,education
1412,10323716,False,education
1413,12518482,False,tax
1414,13100905,False,education
1415,9873752,False,tax
1416,13516720,False,education
1417,11657371,False,education
1418,8795462,False,tax
1419,13197649,False,education
1420,9088205,False,education
1421,10517186,False,tax
1422,12758545,False,education
1423,10924238,False,education
1424,3694995,False,education
1425,9046856,False,tax
1426,7353602,False,education
1427,3040156,False,education
1428,4558456,False,education
1429,13017044,False,education
1430,7281800,False,education
1431,2223414,False,education
1432,4850158,False,tax
1433,10839122,False,tax
1434,13429980,False,tax
1435,860747,False,education
1436,34183,False,health care
1437,4375539,False,tax
1438,11729989,False,tax
1439,7756295,False,tax
1440,10684205,False,education
1441,751947,False,tax
1442,12557917,False,education
1443,9972539,False,tax
1444,13518160,False,tax
1445,5113990,False,tax
1446,8134364,False,education
1447,11690944,False,tax
1448,12943735,False,health care
1449,12068854,False,infrastructure
1450,12939336,False,education
1451,6655577,False,tax
1452,10723682,False,tax
1453,13260676,False,education
1454,4148372,False,tax
1455,4184892,False,tax
1456,5527066,False,education
1457,12251803,False,tax
1458,1363622,False,tax
1459,11983498,False,education
1460,8936318,False,education
1461,4590992,False,tax
1462,13073525,False,education
1463,10135961,False,education
1464,12846721,False,tax
1465,4679530,False,tax
1466,12825876,False,education
1467,10339268,False,tax
1468,10353197,False,education
1469,14081739,False,education
1470,10807574,False,tax
1471,12139789,False,tax
1472,12628915,False,education
1473,10472549,False,tax
1474,13108147,False,education
1475,6841376,False,tax
1476,10061219,False,education
1477,14143094,False,education
1478,6322775,False,tax
1479,10552499,False,tax
1480,6788339,False,tax
1481,1283368,False,education
1482,10910726,False,tax
1483,3737100,False,tax
1484,10610771,False,infrastructure
1485,2707996,False,tax
1486,5481130,False,tax
1487,3879060,False,tax
1488,7962350,False,tax
1489,12257482,False,tax
1490,10902770,False,education
1491,9875297,False,tax
1492,12108718,False,health care
1493,318872,False,education
1494,2386106,True,education
1495,11681749,False,tax
1496,11774893,False,education
1497,11743477,False,education
1498,12900505,False,education
1499,4371375,False,education
1500,12670666,False,tax
1501,12732532,False,infrastructure
1502,6855944,False,education
1503,13376778,False,tax
1504,11871190,False,education
1505,10569515,False,tax
1506,9968015,False,tax
1507,9916688,False,education
1508,13198689,False,education
1509,6857924,False,education
1510,8319821,False,education
1511,13190039,False,education
1512,938880,False,education
1513,10083983,False,tax
1514,9998393,False,tax
1515,11652769,False,education
1516,8714264,False,education
1517,9899597,False,tax
1518,13959348,False,education
1519,3759579,False,tax
1520,11650501,False,tax
1521,10209833,False,tax
1522,8051789,False,education
1523,10687328,False,health care
1524,12478336,False,tax
1525,4732002,False,tax
1526,12969951,False,education
1527,691277,False,education
1528,3607373,False,tax
1529,9932393,False,tax
1530,12829195,False,tax
1531,10176206,False,tax
1532,11175191,False,tax
1533,12296002,False,education
1534,13402273,False,education
1535,11366837,False,tax
1536,10292690,False,tax
1537,13710441,False,education
1538,4660702,False,tax
1539,12770035,False,education
1540,10339292,False,health care
1541,13255620,False,tax
1542,13162484,False,education
1543,13162322,False,tax
1544,11407174,False,tax
1545,11598868,False,tax
1546,12965946,False,tax
1547,5980594,False,tax
1548,10827227,False,tax
1549,10939316,False,tax
1550,9685958,False,tax
1551,7275368,False,tax
1552,13793895,False,tax
1553,9776138,False,education
1554,10592360,False,education
1555,10998236,False,tax
1556,13140287,False,education
1557,9937385,False,tax
1558,13376019,False,tax
1559,10190045,False,infrastructure
1560,13049738,False,tax
1561,13117406,False,education
1562,12856208,False,tax
1563,6922691,False,tax
1564,9916193,False,education
1565,10958387,False,education
1566,12973448,False,education
1567,11572613,False,education
1568,11735764,False,education
1569,6319097,False,tax
1570,627186,False,tax
1571,9875675,False,tax
1572,13061625,False,tax
1573,13456380,False,education
1574,13219220,False,tax
1575,8824433,False,education
1576,11546789,False,health care
1577,13309378,False,education
1578,9992435,False,tax
1579,13274404,False,education
1580,13286548,False,education
1581,13493068,False,health care
1582,10098833,False,education
1583,4317320,False,tax
1584,8749079,False,tax
1585,10859777,False,tax
1586,8290349,False,education
1587,10278911,False,tax
1588,13614859,False,tax
1589,13512935,False,tax
1590,13413185,False,education
1591,11254229,False,tax
1592,10149029,False,tax
1593,11125259,True,education
1594,10101467,False,tax
1595,12800438,False,tax
1596,8371430,False,tax
1597,14145829,False,education
1598,10566890,False,education
1599,9979874,False,education
1600,13544818,False,tax
1601,11217524,False,education
1602,11022926,False,health care
1603,11122307,False,tax
1604,4729918,False,tax
1605,12050860,False,tax
1606,12593617,False,tax
1607,8278412,False,education
1608,12644530,False,tax
1609,14150640,False,tax
1610,13449964,False,education
1611,13489000,False,education
1612,13127526,False,tax
1613,12511702,False,tax
1614,26988,False,tax
1615,13007457,False,education
1616,8862692,False,tax
1617,10212887,False,tax
1618,11359205,False,tax
1619,11835688,False,education
1620,13215630,False,education
1621,10379027,False,education
1622,11503085,False,tax
1623,11159363,False,tax
1624,6962168,False,education
1625,10882217,False,tax
1626,12061228,False,education
1627,14083685,False,tax
1628,10754237,False,tax
1629,12913602,False,education
1630,10698575,False,tax
1631,10089263,False,tax
1632,8044934,False,tax
1633,12459457,False,education
1634,13104527,False,education
1635,9861119,False,education
1636,5070378,False,tax
1637,5114266,False,tax
1638,13067041,False,tax
1639,9916694,False,health care
1640,10165895,False,education
1641,5125098,False,tax
1642,13136294,False,tax
1643,12440002,False,education
1644,10645655,False,tax
1645,7850588,False,education
1646,12548860,False,tax
1647,12896942,False,education
1648,13004420,False,education
1649,13264307,False,education
1650,13510751,False,education
1651,9070799,False,education
1652,12824984,False,education
1653,12329905,False,education
1654,8989067,False,tax
1655,13487443,False,education
1656,13040717,False,education
1657,13120302,False,tax
1658,13190443,False,education
1659,4405748,False,tax
1660,4462868,False,tax
1661,10268825,False,tax
1662,12853831,False,tax
1663,4334768,False,tax
1664,5212558,False,tax
1665,13100594,False,education
1666,5228462,False,tax
1667,13715427,False,tax
1668,11201228,False,education
1669,11024756,False,tax
1670,11071814,False,tax
1671,359050,False,education
1672,4575732,False,tax
1673,10553573,False,tax
1674,10242950,False,education
1675,9018983,False,tax
1676,12285337,False,tax
1677,13319562,False,tax
1678,4372926,False,tax
1679,8435279,False,tax
1680,7237259,False,tax
1681,3926212,False,tax
1682,12094855,False,education
1683,13529945,False,education
1684,7267223,False,tax
1685,10497410,False,health care
1686,11548796,False,education
1687,4446476,False,tax
1688,4414776,False,tax
1689,5197254,False,tax
1690,13227888,False,education
1691,4019208,False,tax
1692,13104582,False,education
1693,10300910,False,tax
1694,9047432,False,tax
1695,6823760,False,education
1696,12987287,False,tax
1697,14061973,False,education
1698,13211323,False,education
1699,11498105,True,health care
1700,2263511,False,tax
1701,915083,False,health care
1702,12673780,False,tax
1703,13132430,False,education
1704,12628897,False,education
1705,12487540,False,tax
1706,9876875,False,tax
1707,8212943,False,tax
1708,5058602,False,tax
1709,10695461,False,tax
1710,4397276,False,tax
1711,5100202,False,tax
1712,4376772,False,tax
1713,11584277,False,education
1714,12875565,False,tax
1715,11231957,False,tax
1716,13878492,False,tax
1717,12734611,False,education
1718,10242659,False,tax
1719,11121695,False,health care
1720,9060098,False,tax
1721,12713977,False,tax
1722,12459271,False,education
1723,11303507,False,tax
1724,13191335,False,tax
1725,8859812,False,tax
1726,11178080,False,tax
1727,10337369,False,education
1728,12029869,False,education
1729,12761389,False,education
1730,1137867,False,tax
1731,12777542,False,education
1732,13482566,False,education
1733,1783095,False,education
1734,3849032,False,tax
1735,9054332,False,tax
1736,12921228,False,education
1737,13130682,False,tax
