,petition_id,predicted_petition_is_victory,predicted_petition_category
1247,11311250,False,tax
1248,1423760,False,tax
1249,1024674,True,tax
1250,12339874,False,tax
1251,69918,True,tax
1252,10533683,False,tax
1253,13262011,False,tax
1254,13542674,False,tax
1255,12203167,False,tax
1256,2022610,False,tax
1257,4334208,False,tax
1258,10024754,False,tax
1259,12805911,False,tax
1260,10852202,False,tax
1261,13048367,False,tax
1262,9857573,False,tax
1263,13958255,False,tax
1264,12216271,False,tax
1265,8080571,False,tax
1266,13877918,False,tax
1267,11489528,False,tax
1268,6749483,False,tax
1269,12957776,False,tax
1270,8028668,False,tax
1271,12785322,False,tax
1272,1494215,False,tax
1273,11373563,False,tax
1274,10172480,False,tax
1275,9824522,False,tax
1276,8873819,False,tax
1277,45921,False,tax
1278,11601202,False,tax
1279,11388080,False,tax
1280,10561850,False,tax
1281,11212691,False,tax
1282,13281575,False,tax
1283,12648844,False,tax
1284,11656885,False,tax
1285,13784406,False,tax
1286,12848391,False,tax
1287,12964857,False,tax
1288,13602377,False,tax
1289,13566131,False,tax
1290,6711749,False,tax
1291,13605946,False,tax
1292,2333801,False,tax
1293,9044144,False,tax
1294,12999187,False,tax
1295,6796304,False,tax
1296,10453835,False,tax
1297,12885675,False,tax
1298,13585460,False,tax
1299,10198970,False,tax
1300,8701178,False,tax
1301,9946517,False,tax
1302,10690835,False,tax
1303,7942274,False,tax
1304,12996312,False,tax
1305,1472510,False,tax
1306,28353,False,tax
1307,10986980,False,tax
1308,6787943,False,tax
1309,6598709,True,tax
1310,13546638,False,tax
1311,12846534,False,tax
1312,7368479,False,tax
1313,12779688,False,tax
1314,13513210,False,tax
1315,1335098,False,tax
1316,5955038,False,tax
1317,5122326,False,tax
1318,8509622,False,tax
1319,12812134,False,tax
1320,13107620,False,tax
1321,13108312,False,tax
1322,13257460,False,tax
1323,10826525,False,tax
1324,13413071,False,tax
1325,13116590,False,tax
1326,8850371,False,tax
1327,13581130,False,tax
1328,13848130,False,tax
1329,14197977,False,tax
1330,12773391,False,tax
1331,13869727,False,tax
1332,11378342,False,tax
1333,12771221,False,tax
1334,11357099,False,tax
1335,13103220,False,tax
1336,14105014,False,tax
1337,6829259,False,tax
1338,13654544,False,tax
1339,10579292,False,tax
1340,13824438,False,tax
1341,4877654,False,tax
1342,8189048,False,tax
1343,11104994,False,tax
1344,13021102,False,tax
1345,5967162,False,tax
1346,13209026,False,tax
1347,12794438,False,tax
1348,13230384,False,tax
1349,9969752,False,tax
1350,13399283,False,tax
1351,14097159,False,tax
1352,10316699,False,tax
1353,4955458,False,tax
1354,13324891,False,tax
1355,9971981,False,tax
1356,13791406,False,tax
1357,13382892,False,tax
1358,12883645,False,tax
1359,13004256,False,tax
1360,12841587,False,tax
1361,10114064,False,tax
1362,12716254,False,tax
1363,12480526,False,tax
1364,11386487,False,tax
1365,11062853,False,tax
1366,10216667,False,tax
1367,8330564,False,tax
1368,12940982,False,tax
1369,13506646,False,tax
1370,10764353,False,tax
1371,8882096,False,tax
1372,7955891,False,tax
1373,12976872,False,tax
1374,13190863,False,tax
1375,12629809,False,tax
1376,9931406,False,tax
1377,11837827,False,tax
1378,11447393,False,tax
1379,11358476,False,tax
1380,14115352,False,tax
1381,12967805,False,tax
1382,13109349,False,tax
1383,13937741,False,tax
1384,13212396,False,tax
1385,13319277,False,tax
1386,9916259,False,tax
1387,7711679,False,tax
1388,12558382,False,tax
1389,10352033,False,tax
1390,11835052,False,tax
1391,12923358,False,tax
1392,13243263,False,tax
1393,12786529,False,tax
1394,10766414,False,tax
1395,10693487,False,tax
1396,11907508,False,tax
1397,13114731,False,tax
1398,14157202,False,tax
1399,13732284,False,tax
1400,5979702,False,tax
1401,10075571,False,tax
1402,12947809,False,tax
1403,13352702,False,tax
1404,13100599,False,tax
1405,1409160,False,tax
1406,13232492,False,tax
1407,11135237,False,tax
1408,13386473,False,tax
1409,13587425,False,tax
1410,8358152,False,tax
1411,10369307,False,tax
1412,10323716,False,tax
1413,12518482,False,tax
1414,13100905,False,tax
1415,9873752,False,tax
1416,13516720,False,tax
1417,11657371,False,tax
1418,8795462,False,tax
1419,13197649,False,tax
1420,9088205,False,tax
1421,10517186,False,tax
1422,12758545,False,tax
1423,10924238,False,tax
1424,3694995,False,tax
1425,9046856,False,tax
1426,7353602,False,tax
1427,3040156,False,tax
1428,4558456,False,tax
1429,13017044,False,tax
1430,7281800,False,tax
1431,2223414,False,tax
1432,4850158,False,tax
1433,10839122,False,tax
1434,13429980,False,tax
1435,860747,False,tax
1436,34183,False,tax
1437,4375539,False,tax
1438,11729989,False,tax
1439,7756295,False,tax
1440,10684205,False,tax
1441,751947,False,tax
1442,12557917,False,tax
1443,9972539,False,tax
1444,13518160,False,tax
1445,5113990,False,tax
1446,8134364,False,tax
1447,11690944,False,tax
1448,12943735,False,tax
1449,12068854,False,tax
1450,12939336,False,tax
1451,6655577,False,tax
1452,10723682,False,tax
1453,13260676,False,tax
1454,4148372,False,tax
1455,4184892,False,tax
1456,5527066,False,tax
1457,12251803,False,tax
1458,1363622,False,tax
1459,11983498,False,tax
1460,8936318,False,tax
1461,4590992,False,tax
1462,13073525,False,tax
1463,10135961,False,tax
1464,12846721,False,tax
1465,4679530,False,tax
1466,12825876,False,tax
1467,10339268,False,tax
1468,10353197,False,tax
1469,14081739,False,tax
1470,10807574,False,tax
1471,12139789,False,tax
1472,12628915,False,tax
1473,10472549,False,tax
1474,13108147,False,tax
1475,6841376,False,tax
1476,10061219,False,tax
1477,14143094,False,tax
1478,6322775,False,tax
1479,10552499,False,tax
1480,6788339,False,tax
1481,1283368,False,tax
1482,10910726,False,tax
1483,3737100,False,tax
1484,10610771,False,tax
1485,2707996,False,tax
1486,5481130,False,tax
1487,3879060,False,tax
1488,7962350,False,tax
1489,12257482,False,tax
1490,10902770,False,tax
1491,9875297,False,tax
1492,12108718,False,tax
1493,318872,False,tax
1494,2386106,True,tax
1495,11681749,False,tax
1496,11774893,False,tax
1497,11743477,False,tax
1498,12900505,False,tax
1499,4371375,False,tax
1500,12670666,False,tax
1501,12732532,False,tax
1502,6855944,False,tax
1503,13376778,False,tax
1504,11871190,False,tax
1505,10569515,False,tax
1506,9968015,False,tax
1507,9916688,False,tax
1508,13198689,False,tax
1509,6857924,False,tax
1510,8319821,False,tax
1511,13190039,False,tax
1512,938880,True,tax
1513,10083983,False,tax
1514,9998393,False,tax
1515,11652769,False,tax
1516,8714264,False,tax
1517,9899597,False,tax
1518,13959348,False,tax
1519,3759579,False,tax
1520,11650501,False,tax
1521,10209833,False,tax
1522,8051789,False,tax
1523,10687328,False,tax
1524,12478336,False,tax
1525,4732002,False,tax
1526,12969951,False,tax
1527,691277,True,tax
1528,3607373,False,tax
1529,9932393,False,tax
1530,12829195,False,tax
1531,10176206,False,tax
1532,11175191,False,tax
1533,12296002,False,tax
1534,13402273,False,tax
1535,11366837,False,tax
1536,10292690,False,tax
1537,13710441,False,tax
1538,4660702,False,tax
1539,12770035,False,tax
1540,10339292,False,tax
1541,13255620,False,tax
1542,13162484,False,tax
1543,13162322,False,tax
1544,11407174,False,tax
1545,11598868,False,tax
1546,12965946,False,tax
1547,5980594,False,tax
1548,10827227,False,tax
1549,10939316,False,tax
1550,9685958,False,tax
1551,7275368,False,tax
1552,13793895,False,tax
1553,9776138,False,tax
1554,10592360,False,tax
1555,10998236,False,tax
1556,13140287,False,tax
1557,9937385,False,tax
1558,13376019,False,tax
1559,10190045,False,tax
1560,13049738,False,tax
1561,13117406,False,tax
1562,12856208,False,tax
1563,6922691,False,tax
1564,9916193,False,tax
1565,10958387,False,tax
1566,12973448,False,tax
1567,11572613,False,tax
1568,11735764,False,tax
1569,6319097,False,tax
1570,627186,False,tax
1571,9875675,False,tax
1572,13061625,False,tax
1573,13456380,False,tax
1574,13219220,False,tax
1575,8824433,False,tax
1576,11546789,False,tax
1577,13309378,False,tax
1578,9992435,False,tax
1579,13274404,False,tax
1580,13286548,False,tax
1581,13493068,False,tax
1582,10098833,False,tax
1583,4317320,False,tax
1584,8749079,False,tax
1585,10859777,False,tax
1586,8290349,False,tax
1587,10278911,False,tax
1588,13614859,False,tax
1589,13512935,False,tax
1590,13413185,False,tax
1591,11254229,False,tax
1592,10149029,False,tax
1593,11125259,False,tax
1594,10101467,False,tax
1595,12800438,False,tax
1596,8371430,False,tax
1597,14145829,False,tax
1598,10566890,False,tax
1599,9979874,False,tax
1600,13544818,False,tax
1601,11217524,False,tax
1602,11022926,False,tax
1603,11122307,False,tax
1604,4729918,False,tax
1605,12050860,False,tax
1606,12593617,False,tax
1607,8278412,False,tax
1608,12644530,False,tax
1609,14150640,False,tax
1610,13449964,False,tax
1611,13489000,False,tax
1612,13127526,False,tax
1613,12511702,False,tax
1614,26988,False,tax
1615,13007457,False,tax
1616,8862692,False,tax
1617,10212887,False,tax
1618,11359205,False,tax
1619,11835688,False,tax
1620,13215630,False,tax
1621,10379027,False,tax
1622,11503085,False,tax
1623,11159363,False,tax
1624,6962168,False,tax
1625,10882217,False,tax
1626,12061228,False,tax
1627,14083685,False,tax
1628,10754237,False,tax
1629,12913602,False,tax
1630,10698575,False,tax
1631,10089263,False,tax
1632,8044934,False,tax
1633,12459457,False,tax
1634,13104527,False,tax
1635,9861119,False,tax
1636,5070378,False,tax
1637,5114266,False,tax
1638,13067041,False,tax
1639,9916694,False,tax
1640,10165895,True,tax
1641,5125098,False,tax
1642,13136294,False,tax
1643,12440002,False,tax
1644,10645655,False,tax
1645,7850588,False,tax
1646,12548860,False,tax
1647,12896942,False,tax
1648,13004420,False,tax
1649,13264307,False,tax
1650,13510751,False,tax
1651,9070799,False,tax
1652,12824984,False,tax
1653,12329905,False,tax
1654,8989067,False,tax
1655,13487443,False,tax
1656,13040717,False,tax
1657,13120302,False,tax
1658,13190443,False,tax
1659,4405748,False,tax
1660,4462868,False,tax
1661,10268825,False,tax
1662,12853831,False,tax
1663,4334768,False,tax
1664,5212558,False,tax
1665,13100594,False,tax
1666,5228462,False,tax
1667,13715427,False,tax
1668,11201228,True,tax
1669,11024756,False,tax
1670,11071814,False,tax
1671,359050,False,tax
1672,4575732,False,tax
1673,10553573,False,tax
1674,10242950,False,tax
1675,9018983,False,tax
1676,12285337,False,tax
1677,13319562,False,tax
1678,4372926,False,tax
1679,8435279,False,tax
1680,7237259,False,tax
1681,3926212,False,tax
1682,12094855,False,tax
1683,13529945,False,tax
1684,7267223,False,tax
1685,10497410,False,tax
1686,11548796,False,tax
1687,4446476,False,tax
1688,4414776,False,tax
1689,5197254,False,tax
1690,13227888,False,tax
1691,4019208,False,tax
1692,13104582,False,tax
1693,10300910,False,tax
1694,9047432,False,tax
1695,6823760,False,tax
1696,12987287,False,tax
1697,14061973,False,tax
1698,13211323,False,tax
1699,11498105,False,tax
1700,2263511,False,tax
1701,915083,False,tax
1702,12673780,False,tax
1703,13132430,False,tax
1704,12628897,False,tax
1705,12487540,False,tax
1706,9876875,False,tax
1707,8212943,False,tax
1708,5058602,False,tax
1709,10695461,False,tax
1710,4397276,False,tax
1711,5100202,False,tax
1712,4376772,False,tax
1713,11584277,False,tax
1714,12875565,False,tax
1715,11231957,False,tax
1716,13878492,False,tax
1717,12734611,False,tax
1718,10242659,False,tax
1719,11121695,False,tax
1720,9060098,False,tax
1721,12713977,False,tax
1722,12459271,False,tax
1723,11303507,False,tax
1724,13191335,False,tax
1725,8859812,False,tax
1726,11178080,False,tax
1727,10337369,False,tax
1728,12029869,False,tax
1729,12761389,False,tax
1730,1137867,False,tax
1731,12777542,False,tax
1732,13482566,False,tax
1733,1783095,False,tax
1734,3849032,False,tax
1735,9054332,False,tax
1736,12921228,False,tax
1737,13130682,False,tax
1738,13414269,False,tax
1739,10213619,False,tax
1740,13177718,False,tax
1741,13077096,False,tax
1742,4535303,False,tax
1743,8430128,False,tax
1744,10223957,False,tax
1745,13049782,False,tax
1746,12008221,False,tax
1747,13055462,False,tax
1748,13023917,False,tax
1749,13861721,False,tax
1750,13118657,False,tax
1751,12762160,False,tax
1752,12250723,False,tax
1753,11865085,False,tax
1754,11963764,False,tax
1755,10295681,False,tax
1756,11421197,False,tax
1757,1245106,False,tax
1758,10096013,False,tax
1759,8823233,False,tax
1760,11183039,False,tax
1761,12682354,False,tax
1762,13900618,False,tax
1763,10793738,False,tax
1764,9976907,False,tax
1765,11515772,False,tax
1766,13487513,False,tax
1767,7968194,False,tax
1768,10349627,False,tax
1769,12827090,False,tax
1770,9844508,False,tax
1771,10984214,False,tax
1772,13206375,False,tax
1773,13273361,False,tax
1774,38617,True,tax
1775,1751170,False,tax
1776,4495472,False,tax
1777,10204412,False,tax
1778,13142889,False,tax
1779,13447295,False,tax
1780,13128035,False,tax
1781,10600520,False,tax
1782,8572235,False,tax
1783,11277341,False,tax
1784,13574459,False,tax
1785,14094922,False,tax
1786,13031473,False,tax
1787,13575181,False,tax
1788,10713776,False,tax
1789,12132553,False,tax
1790,13317704,False,tax
1791,4338888,False,tax
1792,10654889,False,tax
1793,12762823,False,tax
1794,12744946,True,tax
1795,965004,False,tax
1796,11940397,False,tax
1797,907987,False,tax
1798,13619166,False,tax
1799,11784739,False,tax
1800,13310988,False,tax
1801,12948566,False,tax
1802,10784876,False,tax
1803,13164110,False,tax
1804,4553864,False,tax
1805,1996730,False,tax
1806,8076683,False,tax
1807,12887428,False,tax
1808,11867515,False,tax
1809,12896519,False,tax
1810,13634650,False,tax
1811,13358215,False,tax
1812,10910768,False,tax
1813,1002104,False,tax
1814,5273602,False,tax
1815,10582871,False,tax
1816,13145231,False,tax
1817,13579094,False,tax
1818,12017938,False,tax
1819,13357709,False,tax
1820,13475315,False,tax
1821,13029347,False,tax
1822,13982655,False,tax
1823,13465886,False,tax
1824,13061275,False,tax
1825,12886434,False,tax
1826,9874970,False,tax
1827,13283533,False,tax
1828,9867500,False,tax
1829,3784316,False,tax
1830,12880205,False,tax
1831,12213250,False,tax
1832,13900331,False,tax
1833,11946223,False,tax
1834,9858872,False,tax
1835,12852134,False,tax
1836,13008174,False,tax
1837,10189376,False,tax
1838,4402976,False,tax
1839,12814763,False,tax
1840,11690197,False,tax
1841,12038848,False,tax
1842,13040419,False,tax
1843,13062891,False,tax
1844,4735314,False,tax
1845,12631951,False,tax
1846,13091483,False,tax
1847,12565360,False,tax
1848,35778,True,tax
1849,5560382,False,tax
1850,13198490,False,tax
1851,12483742,False,tax
1852,2439916,False,tax
1853,8894729,False,tax
1854,10744559,False,tax
1855,11888401,False,tax
1856,4443012,False,tax
1857,11634358,False,tax
1858,5908366,False,tax
1859,8747525,False,tax
1860,10447433,False,tax
1861,10484756,False,tax
1862,12951017,False,tax
1863,5157874,False,tax
1864,13456611,False,tax
1865,10486631,False,tax
1866,10592921,False,tax
1867,11057915,False,tax
1868,5164902,False,tax
1869,9835721,False,tax
1870,12184504,False,tax
1871,11380418,False,tax
1872,3992780,False,tax
1873,11271683,False,tax
1874,13444270,False,tax
1875,10610438,False,tax
1876,818247,False,tax
1877,12780990,False,tax
1878,5143926,False,tax
1879,10817537,False,tax
1880,10934345,False,tax
1881,7638788,False,tax
1882,6316880,False,tax
1883,11530037,False,tax
1884,13496419,False,tax
1885,12912027,False,tax
1886,8829551,False,tax
1887,8698613,False,tax
1888,9902378,False,tax
1889,9759050,False,tax
1890,1070510,False,tax
1891,11863612,False,tax
1892,13008200,False,tax
1893,12080452,False,tax
1894,13522136,False,tax
1895,13983537,False,tax
1896,6855353,False,tax
1897,12144691,False,tax
1898,12953573,False,tax
1899,11651854,False,tax
1900,11336729,False,tax
1901,12829222,False,tax
1902,12807885,False,tax
1903,9029501,False,tax
1904,8166767,False,tax
1905,12945796,False,tax
1906,13003949,False,tax
1907,4571812,False,tax
1908,11598685,False,tax
1909,11181311,False,tax
1910,7628411,False,tax
1911,8412473,False,tax
1912,13587147,False,tax
1913,8506994,False,tax
1914,12276115,False,tax
1915,11174705,False,tax
1916,11038244,False,tax
1917,13038404,False,tax
1918,10797506,False,tax
1919,12861278,False,tax
1920,13070742,False,tax
1921,10495667,False,tax
1922,12580999,False,tax
1923,11457290,False,tax
1924,14149867,False,tax
1925,13167710,False,tax
1926,8484920,False,tax
1927,13511138,False,tax
1928,13260017,False,tax
1929,12693937,False,tax
1930,4501003,False,tax
1931,10571081,False,tax
1932,11386556,False,tax
1933,9757358,False,tax
1934,10070027,False,tax
1935,8010230,False,tax
1936,5594294,False,tax
1937,13485509,False,tax
1938,8886506,False,tax
1939,7187648,False,tax
1940,12975634,False,tax
1941,10429007,False,tax
1942,2062115,False,tax
1943,13215872,False,tax
1944,788998,False,tax
1945,13125459,False,tax
1946,6407678,False,tax
1947,10407545,False,tax
