,petition_id,predicted_petition_category,predicted_petition_is_vectory
1000,12401986,tax,FALSE
1001,10497005,tax,FALSE
1002,10090373,tax,FALSE
1003,4252296,tax,FALSE
1004,10020965,tax,FALSE
1005,11306912,tax,FALSE
1006,11294477,tax,FALSE
1007,11896813,tax,FALSE
1008,10088150,tax,FALSE
1009,11316026,tax,FALSE
1010,14069846,tax,FALSE
1011,9712679,tax,FALSE
1012,8999078,tax,FALSE
1013,12889769,tax,FALSE
1014,10538360,tax,FALSE
1015,13844808,tax,FALSE
1016,10592954,tax,FALSE
1017,11969371,tax,FALSE
1018,12899288,tax,FALSE
1019,13951617,tax,FALSE
1020,9704657,tax,FALSE
1021,13424170,tax,FALSE
1022,13688988,tax,FALSE
1023,14141978,tax,FALSE
1024,8002583,tax,FALSE
1025,13098486,tax,FALSE
1026,11350766,tax,TRUE
1027,12970531,tax,FALSE
1028,12050002,tax,FALSE
1029,11419739,tax,FALSE
1030,1327106,tax,FALSE
1031,11077922,tax,FALSE
1032,12300751,tax,FALSE
1033,13028345,tax,FALSE
1034,8208890,education,FALSE
1035,12680542,tax,FALSE
1036,11566742,tax,FALSE
1037,4400400,tax,FALSE
1038,12238975,tax,FALSE
1039,11345126,tax,FALSE
1040,11101193,tax,FALSE
1041,1224599,tax,FALSE
1042,1420677,tax,FALSE
1043,10644506,tax,FALSE
1044,13584491,tax,FALSE
1045,7532609,tax,FALSE
1046,13459765,tax,FALSE
1047,12929042,tax,FALSE
1048,8944544,tax,FALSE
1049,12607006,tax,FALSE
1050,13351408,tax,FALSE
1051,13561911,tax,FALSE
1052,13018007,tax,FALSE
1053,7997828,tax,FALSE
1054,13375633,tax,FALSE
1055,11707681,tax,FALSE
1056,312905,tax,TRUE
1057,13676868,tax,FALSE
1058,12904085,tax,FALSE
1059,12425425,tax,FALSE
1060,2369551,tax,FALSE
1061,9797132,tax,FALSE
1062,1429519,tax,FALSE
1063,26842,tax,FALSE
1064,10398125,tax,FALSE
1065,10914491,tax,FALSE
1066,1441924,tax,TRUE
1067,10419476,tax,FALSE
1068,37004,tax,FALSE
1069,9075059,tax,FALSE
1070,13397369,tax,FALSE
1071,9860810,tax,FALSE
1072,12808820,tax,FALSE
1073,12828714,tax,FALSE
1074,10904495,tax,FALSE
1075,6307439,tax,FALSE
1076,10136090,tax,FALSE
1077,9088049,tax,FALSE
1078,8794457,tax,FALSE
1079,11911228,tax,FALSE
1080,5372790,tax,FALSE
1081,10946057,tax,FALSE
1082,7897706,tax,FALSE
1083,11570087,tax,FALSE
1084,10020191,tax,FALSE
1085,13525857,tax,FALSE
1086,10096097,tax,FALSE
1087,13063130,tax,FALSE
1088,10217606,tax,FALSE
1089,865765,education,FALSE
1090,1604350,tax,FALSE
1091,13505862,tax,FALSE
1092,9966734,tax,FALSE
1093,12039010,tax,FALSE
1094,10003649,tax,FALSE
1095,11142887,tax,FALSE
1096,11272835,tax,FALSE
1097,11636335,tax,FALSE
1098,11540321,tax,FALSE
1099,11841304,tax,FALSE
1100,12791145,tax,FALSE
1101,11132315,tax,FALSE
1102,264836,tax,FALSE
1103,10499669,tax,FALSE
1104,7817363,tax,FALSE
1105,4585676,tax,FALSE
1106,14071172,tax,FALSE
1107,12391642,tax,FALSE
1108,12866735,tax,FALSE
1109,12448966,tax,FALSE
1110,6646700,tax,FALSE
1111,9799472,tax,FALSE
1112,12313834,tax,FALSE
1113,13994754,tax,FALSE
1114,14070734,tax,FALSE
1115,8678423,tax,FALSE
1116,13009538,tax,FALSE
1117,7436087,tax,FALSE
1118,8147855,tax,FALSE
1119,13204332,tax,FALSE
1120,13332702,tax,FALSE
1121,8043140,tax,FALSE
1122,13321011,tax,FALSE
1123,13600340,tax,FALSE
1124,11837230,tax,FALSE
1125,12909164,tax,FALSE
1126,6536486,tax,FALSE
1127,7742327,tax,FALSE
1128,11843410,tax,FALSE
1129,11601091,tax,FALSE
1130,13164565,tax,FALSE
1131,1178686,tax,FALSE
1132,11600776,tax,FALSE
1133,10448558,tax,FALSE
1134,11083409,tax,TRUE
1135,13455487,tax,FALSE
1136,13134610,tax,FALSE
1137,7616099,tax,FALSE
1138,12919121,tax,FALSE
1139,14036401,tax,FALSE
1140,13190496,tax,FALSE
1141,11327264,tax,FALSE
1142,6858737,tax,FALSE
1143,12638560,tax,FALSE
1144,10525481,tax,FALSE
1145,12275545,tax,FALSE
1146,13501402,tax,FALSE
1147,3282306,tax,FALSE
1148,13195289,tax,FALSE
1149,13024030,tax,FALSE
1150,11154170,tax,FALSE
1151,13592658,tax,FALSE
1152,12922977,tax,FALSE
1153,11999098,tax,FALSE
1154,3154926,tax,FALSE
1155,12786707,tax,FALSE
1156,13016672,tax,FALSE
1157,7076762,tax,FALSE
1158,12967277,tax,FALSE
1159,34335,tax,FALSE
1160,10611065,tax,FALSE
1161,12973710,tax,FALSE
1162,11363057,tax,FALSE
1163,13227025,tax,FALSE
1164,11191493,tax,FALSE
1165,11946646,tax,FALSE
1166,13069696,tax,FALSE
1167,9896597,tax,FALSE
1168,12398626,tax,FALSE
1169,4833770,tax,FALSE
1170,12903322,tax,FALSE
1171,11333849,tax,FALSE
1172,11937151,tax,FALSE
1173,8724257,tax,FALSE
1174,13510442,tax,FALSE
1175,10199291,tax,FALSE
1176,14043722,tax,FALSE
1177,11198879,tax,FALSE
1178,11638195,tax,FALSE
1179,12272830,tax,FALSE
1180,12973424,tax,FALSE
1181,12856404,tax,FALSE
1182,5747806,tax,FALSE
1183,11772295,tax,FALSE
1184,12940061,tax,FALSE
1185,13025175,tax,FALSE
1186,12482113,tax,FALSE
1187,7833251,tax,FALSE
1188,11325965,tax,FALSE
1189,13428698,tax,FALSE
1190,13114562,tax,FALSE
1191,1411529,tax,FALSE
1192,10838519,tax,FALSE
1193,13764196,tax,FALSE
1194,10936961,tax,FALSE
1195,8133521,tax,FALSE
1196,8502776,tax,FALSE
1197,13550372,tax,FALSE
1198,10057547,tax,FALSE
1199,11176016,tax,FALSE
1200,12798249,tax,FALSE
1201,10655528,tax,FALSE
1202,11800483,tax,FALSE
1203,12853752,tax,FALSE
1204,11951647,tax,FALSE
1205,10202885,tax,FALSE
1206,12934373,tax,FALSE
1207,10275644,tax,FALSE
1208,12935978,tax,FALSE
1209,12902035,tax,FALSE
1210,2256566,tax,FALSE
1211,12834465,tax,FALSE
1212,12711556,tax,FALSE
1213,10124267,tax,FALSE
1214,13186430,tax,FALSE
1215,11019191,tax,FALSE
1216,13380833,tax,FALSE
1217,9707534,tax,FALSE
1218,12468472,tax,FALSE
1219,8189258,tax,FALSE
1220,5969634,tax,FALSE
1221,13003406,tax,FALSE
1222,13083210,tax,FALSE
1223,14079291,tax,FALSE
1224,12246541,tax,FALSE
1225,7347464,tax,FALSE
1226,14077936,tax,FALSE
1227,13668403,tax,FALSE
1228,12419281,tax,FALSE
1229,10159022,tax,FALSE
1230,5979654,tax,FALSE
1231,13516435,tax,FALSE
1232,13307828,tax,FALSE
1233,12864054,tax,FALSE
1234,1718240,tax,FALSE
1235,13062293,tax,FALSE
1236,4882566,tax,FALSE
1237,3011856,tax,FALSE
1238,12846272,tax,FALSE
1239,13410386,tax,FALSE
1240,12873173,tax,FALSE
1241,13035529,tax,FALSE
1242,13314146,tax,FALSE
1243,10482119,tax,FALSE
1244,13531376,tax,FALSE
1245,13370185,tax,FALSE
1246,13102528,tax,FALSE
1247,11311250,tax,FALSE
1248,1423760,tax,FALSE
1249,1024674,tax,FALSE
1250,12339874,tax,FALSE
1251,69918,tax,TRUE
1252,10533683,tax,FALSE
1253,13262011,tax,FALSE
1254,13542674,tax,FALSE
1255,12203167,tax,FALSE
1256,2022610,tax,TRUE
1257,4334208,tax,FALSE
1258,10024754,tax,FALSE
1259,12805911,tax,FALSE
1260,10852202,tax,FALSE
1261,13048367,tax,FALSE
1262,9857573,tax,FALSE
1263,13958255,tax,FALSE
1264,12216271,tax,FALSE
1265,8080571,tax,FALSE
1266,13877918,tax,FALSE
1267,11489528,tax,FALSE
1268,6749483,tax,FALSE
1269,12957776,tax,FALSE
1270,8028668,tax,FALSE
1271,12785322,tax,FALSE
1272,1494215,tax,FALSE
1273,11373563,tax,FALSE
1274,10172480,tax,FALSE
1275,9824522,tax,FALSE
1276,8873819,tax,FALSE
1277,45921,tax,FALSE
1278,11601202,tax,FALSE
1279,11388080,tax,FALSE
1280,10561850,tax,FALSE
1281,11212691,tax,FALSE
1282,13281575,tax,FALSE
1283,12648844,tax,FALSE
1284,11656885,tax,FALSE
1285,13784406,tax,FALSE
1286,12848391,tax,FALSE
1287,12964857,tax,FALSE
1288,13602377,tax,FALSE
1289,13566131,tax,FALSE
1290,6711749,tax,FALSE
1291,13605946,tax,FALSE
1292,2333801,tax,FALSE
1293,9044144,tax,FALSE
1294,12999187,tax,FALSE
1295,6796304,tax,FALSE
1296,10453835,tax,FALSE
1297,12885675,tax,FALSE
1298,13585460,tax,FALSE
1299,10198970,tax,FALSE
1300,8701178,tax,FALSE
1301,9946517,tax,FALSE
1302,10690835,tax,FALSE
1303,7942274,tax,FALSE
1304,12996312,tax,FALSE
1305,1472510,education,FALSE
1306,28353,tax,FALSE
1307,10986980,tax,FALSE
1308,6787943,tax,FALSE
1309,6598709,tax,FALSE
1310,13546638,tax,FALSE
1311,12846534,tax,FALSE
1312,7368479,tax,FALSE
1313,12779688,tax,FALSE
1314,13513210,tax,FALSE
1315,1335098,tax,FALSE
1316,5955038,tax,FALSE
1317,5122326,tax,FALSE
1318,8509622,tax,FALSE
1319,12812134,tax,FALSE
1320,13107620,tax,FALSE
1321,13108312,tax,FALSE
1322,13257460,tax,FALSE
1323,10826525,tax,FALSE
1324,13413071,tax,FALSE
1325,13116590,tax,FALSE
1326,8850371,tax,FALSE
1327,13581130,tax,FALSE
1328,13848130,tax,FALSE
1329,14197977,tax,FALSE
1330,12773391,tax,FALSE
1331,13869727,tax,FALSE
1332,11378342,tax,FALSE
1333,12771221,tax,FALSE
1334,11357099,tax,FALSE
1335,13103220,tax,FALSE
1336,14105014,tax,FALSE
1337,6829259,tax,FALSE
1338,13654544,tax,FALSE
1339,10579292,tax,FALSE
1340,13824438,tax,FALSE
1341,4877654,tax,FALSE
1342,8189048,tax,FALSE
1343,11104994,tax,FALSE
1344,13021102,tax,FALSE
1345,5967162,tax,FALSE
1346,13209026,tax,FALSE
1347,12794438,tax,FALSE
1348,13230384,tax,FALSE
1349,9969752,tax,FALSE
1350,13399283,tax,FALSE
1351,14097159,tax,FALSE
1352,10316699,tax,FALSE
1353,4955458,tax,FALSE
1354,13324891,tax,FALSE
1355,9971981,tax,FALSE
1356,13791406,tax,FALSE
1357,13382892,tax,FALSE
1358,12883645,tax,FALSE
1359,13004256,tax,FALSE
1360,12841587,tax,FALSE
1361,10114064,tax,FALSE
1362,12716254,tax,FALSE
1363,12480526,tax,FALSE
1364,11386487,tax,FALSE
1365,11062853,tax,FALSE
1366,10216667,tax,FALSE
1367,8330564,tax,FALSE
1368,12940982,tax,FALSE
1369,13506646,tax,FALSE
1370,10764353,tax,FALSE
1371,8882096,tax,FALSE
1372,7955891,tax,FALSE
1373,12976872,tax,FALSE
1374,13190863,tax,FALSE
1375,12629809,tax,FALSE
1376,9931406,tax,FALSE
1377,11837827,tax,FALSE
1378,11447393,tax,FALSE
1379,11358476,tax,FALSE
1380,14115352,tax,FALSE
1381,12967805,tax,FALSE
1382,13109349,tax,FALSE
1383,13937741,tax,FALSE
1384,13212396,tax,FALSE
1385,13319277,tax,FALSE
1386,9916259,tax,FALSE
1387,7711679,tax,FALSE
1388,12558382,tax,FALSE
1389,10352033,tax,FALSE
1390,11835052,tax,FALSE
1391,12923358,tax,FALSE
1392,13243263,tax,FALSE
1393,12786529,tax,FALSE
1394,10766414,tax,FALSE
1395,10693487,tax,FALSE
1396,11907508,tax,FALSE
1397,13114731,tax,FALSE
1398,14157202,tax,FALSE
1399,13732284,tax,FALSE
1400,5979702,tax,FALSE
1401,10075571,tax,FALSE
1402,12947809,tax,FALSE
1403,13352702,tax,FALSE
1404,13100599,tax,FALSE
1405,1409160,tax,FALSE
1406,13232492,tax,FALSE
1407,11135237,tax,FALSE
1408,13386473,tax,FALSE
1409,13587425,tax,FALSE
1410,8358152,tax,FALSE
1411,10369307,tax,FALSE
1412,10323716,tax,FALSE
1413,12518482,tax,FALSE
1414,13100905,tax,FALSE
1415,9873752,tax,FALSE
1416,13516720,tax,FALSE
1417,11657371,tax,FALSE
1418,8795462,tax,FALSE
1419,13197649,tax,FALSE
1420,9088205,tax,FALSE
1421,10517186,tax,FALSE
1422,12758545,tax,FALSE
1423,10924238,tax,FALSE
1424,3694995,tax,FALSE
1425,9046856,tax,FALSE
1426,7353602,tax,FALSE
1427,3040156,tax,FALSE
1428,4558456,tax,FALSE
1429,13017044,tax,FALSE
1430,7281800,tax,FALSE
1431,2223414,tax,FALSE
1432,4850158,tax,FALSE
1433,10839122,tax,FALSE
1434,13429980,tax,FALSE
1435,860747,tax,FALSE
1436,34183,tax,FALSE
1437,4375539,tax,FALSE
1438,11729989,tax,FALSE
1439,7756295,tax,FALSE
1440,10684205,tax,FALSE
1441,751947,tax,FALSE
1442,12557917,tax,FALSE
1443,9972539,tax,FALSE
1444,13518160,tax,FALSE
1445,5113990,tax,FALSE
1446,8134364,tax,FALSE
1447,11690944,tax,FALSE
1448,12943735,tax,FALSE
1449,12068854,tax,FALSE
1450,12939336,tax,FALSE
1451,6655577,tax,FALSE
1452,10723682,tax,FALSE
1453,13260676,tax,FALSE
1454,4148372,tax,FALSE
1455,4184892,tax,FALSE
1456,5527066,tax,FALSE
1457,12251803,tax,FALSE
1458,1363622,tax,FALSE
1459,11983498,tax,FALSE
1460,8936318,tax,FALSE
1461,4590992,tax,FALSE
1462,13073525,tax,FALSE
1463,10135961,tax,FALSE
1464,12846721,tax,FALSE
1465,4679530,tax,FALSE
1466,12825876,tax,FALSE
1467,10339268,tax,FALSE
1468,10353197,tax,FALSE
1469,14081739,tax,FALSE
1470,10807574,tax,FALSE
1471,12139789,tax,FALSE
1472,12628915,tax,FALSE
1473,10472549,tax,FALSE
1474,13108147,tax,FALSE
1475,6841376,tax,FALSE
1476,10061219,tax,FALSE
1477,14143094,tax,FALSE
1478,6322775,tax,FALSE
1479,10552499,tax,FALSE
1480,6788339,tax,FALSE
1481,1283368,tax,FALSE
1482,10910726,tax,FALSE
1483,3737100,tax,FALSE
1484,10610771,tax,FALSE
1485,2707996,tax,FALSE
1486,5481130,tax,FALSE
1487,3879060,tax,FALSE
1488,7962350,tax,FALSE
1489,12257482,tax,FALSE
1490,10902770,tax,FALSE
1491,9875297,tax,FALSE
1492,12108718,tax,FALSE
1493,318872,tax,FALSE
1494,2386106,tax,FALSE
1495,11681749,tax,FALSE
1496,11774893,tax,FALSE
1497,11743477,tax,FALSE
1498,12900505,tax,FALSE
1499,4371375,tax,FALSE
1500,12670666,tax,FALSE
1501,12732532,tax,FALSE
1502,6855944,tax,TRUE
1503,13376778,tax,FALSE
1504,11871190,tax,FALSE
1505,10569515,tax,FALSE
1506,9968015,tax,FALSE
1507,9916688,tax,FALSE
1508,13198689,tax,FALSE
1509,6857924,tax,FALSE
1510,8319821,tax,FALSE
1511,13190039,tax,FALSE
1512,938880,tax,FALSE
1513,10083983,tax,FALSE
1514,9998393,tax,FALSE
1515,11652769,tax,FALSE
1516,8714264,tax,FALSE
1517,9899597,tax,FALSE
1518,13959348,tax,FALSE
1519,3759579,tax,FALSE
1520,11650501,tax,FALSE
1521,10209833,tax,FALSE
1522,8051789,tax,FALSE
1523,10687328,tax,FALSE
1524,12478336,tax,FALSE
1525,4732002,tax,FALSE
1526,12969951,tax,FALSE
1527,691277,tax,FALSE
1528,3607373,tax,FALSE
1529,9932393,tax,FALSE
1530,12829195,tax,FALSE
1531,10176206,tax,FALSE
1532,11175191,tax,FALSE
1533,12296002,tax,FALSE
1534,13402273,tax,FALSE
1535,11366837,tax,FALSE
1536,10292690,tax,FALSE
1537,13710441,tax,FALSE
1538,4660702,tax,FALSE
1539,12770035,tax,FALSE
1540,10339292,tax,FALSE
1541,13255620,tax,FALSE
1542,13162484,tax,FALSE
1543,13162322,tax,FALSE
1544,11407174,tax,FALSE
1545,11598868,tax,FALSE
1546,12965946,tax,FALSE
1547,5980594,tax,FALSE
1548,10827227,tax,FALSE
1549,10939316,tax,FALSE
1550,9685958,tax,FALSE
1551,7275368,tax,FALSE
1552,13793895,tax,FALSE
1553,9776138,tax,FALSE
1554,10592360,tax,FALSE
1555,10998236,tax,FALSE
1556,13140287,tax,FALSE
1557,9937385,tax,FALSE
1558,13376019,tax,FALSE
1559,10190045,tax,FALSE
1560,13049738,tax,FALSE
1561,13117406,tax,FALSE
1562,12856208,tax,FALSE
1563,6922691,tax,FALSE
1564,9916193,tax,FALSE
1565,10958387,tax,FALSE
1566,12973448,tax,FALSE
1567,11572613,tax,FALSE
1568,11735764,tax,TRUE
1569,6319097,tax,FALSE
1570,627186,tax,FALSE
1571,9875675,tax,FALSE
1572,13061625,tax,FALSE
1573,13456380,tax,FALSE
1574,13219220,tax,FALSE
1575,8824433,tax,FALSE
1576,11546789,tax,FALSE
1577,13309378,tax,FALSE
1578,9992435,tax,FALSE
1579,13274404,tax,FALSE
1580,13286548,tax,FALSE
1581,13493068,tax,FALSE
1582,10098833,tax,FALSE
1583,4317320,tax,FALSE
1584,8749079,tax,FALSE
1585,10859777,tax,FALSE
1586,8290349,tax,FALSE
1587,10278911,tax,FALSE
1588,13614859,tax,FALSE
1589,13512935,tax,FALSE
1590,13413185,tax,FALSE
1591,11254229,tax,FALSE
1592,10149029,tax,FALSE
1593,11125259,tax,FALSE
1594,10101467,tax,FALSE
1595,12800438,tax,FALSE
1596,8371430,tax,FALSE
1597,14145829,tax,FALSE
1598,10566890,tax,FALSE
1599,9979874,tax,FALSE
1600,13544818,tax,FALSE
1601,11217524,tax,FALSE
1602,11022926,tax,FALSE
1603,11122307,tax,FALSE
1604,4729918,tax,FALSE
1605,12050860,tax,FALSE
1606,12593617,tax,FALSE
1607,8278412,tax,FALSE
1608,12644530,tax,FALSE
1609,14150640,tax,FALSE
1610,13449964,tax,FALSE
1611,13489000,tax,FALSE
1612,13127526,tax,FALSE
1613,12511702,tax,FALSE
1614,26988,tax,FALSE
1615,13007457,tax,FALSE
1616,8862692,tax,FALSE
1617,10212887,tax,FALSE
1618,11359205,tax,FALSE
1619,11835688,tax,FALSE
1620,13215630,tax,FALSE
1621,10379027,tax,FALSE
1622,11503085,tax,FALSE
1623,11159363,tax,FALSE
1624,6962168,tax,FALSE
1625,10882217,tax,FALSE
1626,12061228,tax,FALSE
1627,14083685,tax,FALSE
1628,10754237,tax,FALSE
1629,12913602,tax,FALSE
1630,10698575,tax,FALSE
1631,10089263,tax,FALSE
1632,8044934,tax,FALSE
1633,12459457,tax,FALSE
1634,13104527,tax,FALSE
1635,9861119,tax,FALSE
1636,5070378,tax,FALSE
1637,5114266,tax,FALSE
1638,13067041,tax,FALSE
1639,9916694,tax,FALSE
1640,10165895,tax,FALSE
1641,5125098,tax,FALSE
1642,13136294,tax,FALSE
1643,12440002,tax,FALSE
1644,10645655,tax,FALSE
1645,7850588,tax,FALSE
1646,12548860,tax,FALSE
1647,12896942,tax,FALSE
1648,13004420,tax,FALSE
1649,13264307,tax,FALSE
1650,13510751,tax,FALSE
1651,9070799,tax,FALSE
1652,12824984,tax,FALSE
1653,12329905,tax,FALSE
1654,8989067,tax,FALSE
1655,13487443,tax,FALSE
1656,13040717,tax,FALSE
1657,13120302,tax,FALSE
1658,13190443,tax,FALSE
1659,4405748,tax,FALSE
1660,4462868,tax,FALSE
1661,10268825,tax,FALSE
1662,12853831,tax,FALSE
1663,4334768,tax,FALSE
1664,5212558,tax,FALSE
1665,13100594,tax,FALSE
1666,5228462,tax,FALSE
1667,13715427,tax,FALSE
1668,11201228,tax,FALSE
1669,11024756,tax,FALSE
1670,11071814,tax,FALSE
1671,359050,tax,TRUE
1672,4575732,tax,FALSE
1673,10553573,tax,FALSE
1674,10242950,tax,FALSE
1675,9018983,tax,FALSE
1676,12285337,tax,FALSE
1677,13319562,tax,FALSE
1678,4372926,tax,FALSE
1679,8435279,tax,FALSE
1680,7237259,tax,FALSE
1681,3926212,tax,FALSE
1682,12094855,tax,FALSE
1683,13529945,tax,FALSE
1684,7267223,tax,FALSE
1685,10497410,tax,FALSE
1686,11548796,tax,FALSE
1687,4446476,tax,FALSE
1688,4414776,tax,FALSE
1689,5197254,tax,FALSE
1690,13227888,tax,FALSE
1691,4019208,tax,FALSE
1692,13104582,tax,FALSE
1693,10300910,tax,FALSE
1694,9047432,tax,FALSE
1695,6823760,tax,FALSE
1696,12987287,tax,FALSE
1697,14061973,tax,FALSE
1698,13211323,tax,FALSE
1699,11498105,tax,FALSE
1700,2263511,tax,TRUE
1701,915083,tax,FALSE
1702,12673780,tax,FALSE
1703,13132430,tax,FALSE
1704,12628897,tax,TRUE
1705,12487540,tax,FALSE
1706,9876875,tax,FALSE
1707,8212943,tax,FALSE
1708,5058602,tax,FALSE
1709,10695461,tax,FALSE
1710,4397276,tax,FALSE
1711,5100202,tax,FALSE
1712,4376772,tax,FALSE
1713,11584277,tax,FALSE
1714,12875565,tax,FALSE
1715,11231957,tax,FALSE
1716,13878492,tax,TRUE
1717,12734611,tax,FALSE
1718,10242659,tax,FALSE
1719,11121695,tax,FALSE
1720,9060098,tax,FALSE
1721,12713977,tax,FALSE
1722,12459271,tax,FALSE
1723,11303507,tax,FALSE
1724,13191335,tax,FALSE
1725,8859812,tax,FALSE
1726,11178080,tax,FALSE
1727,10337369,tax,FALSE
1728,12029869,tax,FALSE
1729,12761389,tax,FALSE
1730,1137867,tax,FALSE
1731,12777542,tax,FALSE
1732,13482566,tax,FALSE
1733,1783095,tax,TRUE
1734,3849032,tax,FALSE
1735,9054332,tax,FALSE
1736,12921228,tax,FALSE
1737,13130682,tax,FALSE
1738,13414269,tax,FALSE
1739,10213619,tax,FALSE
1740,13177718,tax,FALSE
1741,13077096,tax,FALSE
1742,4535303,tax,FALSE
1743,8430128,tax,FALSE
1744,10223957,tax,FALSE
1745,13049782,tax,FALSE
1746,12008221,tax,FALSE
1747,13055462,tax,FALSE
1748,13023917,tax,FALSE
1749,13861721,tax,FALSE
1750,13118657,tax,FALSE
1751,12762160,tax,FALSE
1752,12250723,tax,FALSE
1753,11865085,tax,FALSE
1754,11963764,tax,FALSE
1755,10295681,tax,FALSE
1756,11421197,tax,FALSE
1757,1245106,tax,FALSE
1758,10096013,tax,FALSE
1759,8823233,tax,FALSE
1760,11183039,tax,FALSE
1761,12682354,tax,FALSE
1762,13900618,tax,FALSE
1763,10793738,tax,FALSE
1764,9976907,tax,FALSE
1765,11515772,tax,FALSE
1766,13487513,tax,FALSE
1767,7968194,tax,FALSE
1768,10349627,tax,FALSE
1769,12827090,tax,FALSE
1770,9844508,tax,FALSE
1771,10984214,tax,FALSE
1772,13206375,tax,FALSE
1773,13273361,tax,FALSE
1774,38617,tax,FALSE
1775,1751170,tax,FALSE
1776,4495472,tax,FALSE
1777,10204412,tax,FALSE
1778,13142889,tax,FALSE
1779,13447295,tax,FALSE
1780,13128035,tax,FALSE
1781,10600520,tax,FALSE
1782,8572235,tax,FALSE
1783,11277341,tax,FALSE
1784,13574459,tax,FALSE
1785,14094922,tax,FALSE
1786,13031473,tax,FALSE
1787,13575181,tax,FALSE
1788,10713776,tax,FALSE
1789,12132553,tax,FALSE
1790,13317704,tax,FALSE
1791,4338888,tax,FALSE
1792,10654889,tax,FALSE
1793,12762823,tax,FALSE
1794,12744946,tax,FALSE
1795,965004,tax,TRUE
1796,11940397,tax,FALSE
1797,907987,tax,FALSE
1798,13619166,tax,FALSE
1799,11784739,tax,FALSE
1800,13310988,tax,FALSE
1801,12948566,tax,FALSE
1802,10784876,tax,FALSE
1803,13164110,tax,FALSE
1804,4553864,tax,FALSE
1805,1996730,tax,TRUE
1806,8076683,tax,FALSE
1807,12887428,tax,FALSE
1808,11867515,tax,FALSE
1809,12896519,tax,FALSE
1810,13634650,tax,FALSE
1811,13358215,tax,FALSE
1812,10910768,tax,FALSE
1813,1002104,tax,FALSE
1814,5273602,tax,FALSE
1815,10582871,tax,FALSE
1816,13145231,tax,FALSE
1817,13579094,tax,FALSE
1818,12017938,tax,FALSE
1819,13357709,tax,FALSE
1820,13475315,tax,FALSE
1821,13029347,tax,FALSE
1822,13982655,tax,FALSE
1823,13465886,tax,FALSE
1824,13061275,tax,FALSE
1825,12886434,tax,FALSE
1826,9874970,tax,FALSE
1827,13283533,tax,FALSE
1828,9867500,tax,FALSE
1829,3784316,tax,FALSE
1830,12880205,tax,FALSE
1831,12213250,tax,FALSE
1832,13900331,tax,FALSE
1833,11946223,tax,FALSE
1834,9858872,tax,FALSE
1835,12852134,tax,FALSE
1836,13008174,tax,FALSE
1837,10189376,tax,FALSE
1838,4402976,tax,FALSE
1839,12814763,tax,FALSE
1840,11690197,tax,FALSE
1841,12038848,tax,FALSE
1842,13040419,tax,FALSE
1843,13062891,tax,FALSE
1844,4735314,tax,FALSE
1845,12631951,tax,FALSE
1846,13091483,tax,FALSE
1847,12565360,tax,FALSE
1848,35778,tax,FALSE
1849,5560382,tax,FALSE
1850,13198490,tax,FALSE
1851,12483742,tax,FALSE
1852,2439916,tax,FALSE
1853,8894729,tax,FALSE
1854,10744559,tax,FALSE
1855,11888401,tax,FALSE
